time,RaumklimaSchlafzimmerTemp.value
2018-10-01T10:17:16.688Z,22.1
2018-10-01T10:42:55.826Z,22.2
2018-10-01T10:55:45.432Z,22.2
2018-10-01T11:08:35.086Z,22.2
2018-10-01T11:21:24.693Z,22.1
2018-10-01T11:34:14.233Z,22.1
2018-10-01T11:59:53.443Z,22.1
2018-10-01T12:12:43.097Z,22.1
2018-10-01T12:38:22.355Z,22.1
2018-10-01T12:51:11.973Z,22.1
2018-10-01T13:29:40.835Z,22.1
2018-10-01T13:55:20.201Z,22
2018-10-01T14:20:59.430Z,22
2018-10-01T14:46:38.742Z,22
2018-10-01T15:25:07.720Z,22
2018-10-01T15:25:07.831Z,22
2018-10-01T15:50:47.110Z,22
2018-10-01T16:03:36.809Z,22
2018-10-01T16:16:26.451Z,22
2018-10-01T16:29:16.052Z,22
2018-10-01T16:42:05.661Z,22
2018-10-01T16:42:05.772Z,22
2018-10-01T17:07:45.015Z,22
2018-10-01T17:20:34.698Z,22
2018-10-01T17:33:24.390Z,22
2018-10-01T17:46:13.922Z,22
2018-10-01T17:59:03.643Z,22
2018-10-01T18:11:53.249Z,22
2018-10-01T18:24:42.898Z,22.1
2018-10-01T18:37:32.509Z,22.1
2018-10-01T19:03:11.766Z,22.1
2018-10-01T19:16:01.386Z,22
2018-10-01T19:28:51.020Z,22
2018-10-01T19:41:40.747Z,22
2018-10-01T19:48:32.907Z,22
2018-10-01T19:54:30.313Z,21.9
2018-10-01T20:07:19.976Z,21.9
2018-10-01T20:20:09.674Z,21.9
2018-10-01T20:32:59.327Z,21.9
2018-10-01T20:45:49.054Z,22
2018-10-01T20:58:38.705Z,21.9
2018-10-01T21:11:28.304Z,21.9
2018-10-01T21:24:18.026Z,21.9
2018-10-01T21:37:07.695Z,21.9
2018-10-01T21:49:57.295Z,21.9
2018-10-01T22:02:46.945Z,21.9
2018-10-01T22:15:36.660Z,21.9
2018-10-01T22:28:26.375Z,22
2018-10-01T22:41:16.036Z,22.1
2018-10-01T22:54:05.756Z,22.4
2018-10-01T23:06:55.415Z,22.5
2018-10-01T23:19:44.900Z,23
2018-10-01T23:32:34.450Z,22.7
2018-10-01T23:45:24.051Z,22.6
2018-10-01T23:58:13.661Z,22.3
2018-10-01T23:58:13.776Z,22.3
2018-10-02T00:11:03.475Z,22.1
2018-10-02T00:23:53.040Z,22
2018-10-02T00:36:42.690Z,22
2018-10-02T00:49:32.414Z,21.9
2018-10-02T01:02:22.125Z,21.9
2018-10-02T01:15:11.799Z,21.9
2018-10-02T01:28:01.503Z,21.9
2018-10-02T01:40:51.158Z,21.9
2018-10-02T02:06:30.222Z,22
2018-10-02T02:19:19.928Z,22
2018-10-02T02:32:09.655Z,21.9
2018-10-02T02:44:59.417Z,22
2018-10-02T02:57:49.141Z,22
2018-10-02T03:10:38.791Z,22
2018-10-02T03:10:38.905Z,22
2018-10-02T03:36:18.280Z,22.5
2018-10-02T03:49:07.996Z,22.1
2018-10-02T04:01:57.706Z,21.9
2018-10-02T04:14:47.480Z,21.9
2018-10-02T04:27:37.201Z,21.8
2018-10-02T04:40:26.928Z,21.8
2018-10-02T04:53:16.809Z,21.7
2018-10-02T05:06:06.452Z,21.8
2018-10-02T05:18:56.184Z,21.9
2018-10-02T05:31:46.015Z,22
2018-10-02T05:44:35.669Z,22.1
2018-10-02T05:57:25.386Z,22.1
2018-10-02T06:10:15.104Z,22.1
2018-10-02T06:23:04.761Z,22.1
2018-10-02T06:35:54.483Z,22.1
2018-10-02T06:48:44.251Z,22.1
2018-10-02T07:01:33.972Z,22.1
2018-10-02T07:14:23.570Z,22.2
2018-10-02T07:40:02.959Z,22.3
2018-10-02T08:18:31.934Z,22.3
2018-10-02T08:31:21.590Z,22.4
2018-10-02T09:09:50.694Z,22.4
2018-10-02T09:22:40.340Z,22.5
2018-10-02T09:35:30.061Z,22.5
2018-10-02T10:13:59.154Z,22.6
2018-10-02T11:05:17.790Z,22.6
2018-10-02T11:18:07.393Z,22.6
2018-10-02T12:35:05.283Z,22.7
2018-10-02T13:13:34.146Z,22.7
2018-10-02T14:17:42.277Z,22.7
2018-10-02T14:43:21.431Z,22.8
2018-10-02T15:21:50.219Z,22.7
2018-10-02T15:34:39.838Z,22.8
2018-10-02T16:13:08.587Z,22.8
2018-10-02T16:25:58.190Z,22.7
2018-10-02T16:38:47.846Z,22.7
2018-10-02T16:51:37.492Z,22.7
2018-10-02T17:04:27.056Z,22.8
2018-10-02T17:17:16.708Z,22.8
2018-10-02T17:30:06.312Z,22.8
2018-10-02T17:42:55.970Z,22.8
2018-10-02T17:55:45.573Z,22.8
2018-10-02T18:08:35.232Z,22.8
2018-10-02T18:21:24.876Z,22.8
2018-10-02T18:34:14.544Z,22.8
2018-10-02T18:47:04.092Z,22.8
2018-10-02T19:12:43.346Z,22.7
2018-10-02T19:25:32.950Z,22.6
2018-10-02T19:38:22.602Z,22.6
2018-10-02T19:51:12.295Z,22.6
2018-10-02T20:04:02.036Z,22.5
2018-10-02T20:16:51.696Z,22.5
2018-10-02T20:29:41.300Z,22.5
2018-10-02T20:42:31.028Z,22.5
2018-10-02T20:55:20.681Z,22.5
2018-10-02T21:21:00.064Z,22.5
2018-10-02T21:33:49.660Z,22.5
2018-10-02T21:46:39.316Z,22.5
2018-10-02T21:46:39.429Z,22.5
2018-10-02T22:04:52.482Z,22.5
2018-10-02T22:12:09.008Z,22.5
2018-10-02T22:24:58.777Z,22.5
2018-10-02T22:37:48.487Z,22.5
2018-10-02T23:03:27.859Z,22.5
2018-10-03T00:07:36.075Z,22.5
2018-10-03T00:20:25.784Z,22.6
2018-10-03T00:33:15.380Z,22.9
2018-10-03T00:46:05.035Z,22.8
2018-10-03T01:11:44.341Z,22.7
2018-10-03T01:37:23.669Z,22.7
2018-10-03T02:03:02.579Z,22.8
2018-10-03T02:41:31.453Z,22.8
2018-10-03T02:54:21.229Z,22.7
2018-10-03T03:07:10.758Z,22.7
2018-10-03T03:20:00.313Z,22.8
2018-10-03T03:32:49.973Z,22.8
2018-10-03T03:45:39.569Z,22.8
2018-10-03T03:58:29.222Z,22.8
2018-10-03T04:11:18.843Z,22.8
2018-10-03T04:24:08.389Z,22.9
2018-10-03T04:36:58.002Z,23
2018-10-03T04:49:47.587Z,22.9
2018-10-03T05:02:37.133Z,22.8
2018-10-03T05:02:37.246Z,22.8
2018-10-03T05:28:16.403Z,22.8
2018-10-03T05:41:06.115Z,22.8
2018-10-03T05:53:55.716Z,22.7
2018-10-03T06:06:45.348Z,22.7
2018-10-03T06:19:34.993Z,22.6
2018-10-03T06:45:14.366Z,22.6
2018-10-03T06:58:04.015Z,22.6
2018-10-03T07:10:53.621Z,22.6
2018-10-03T07:10:53.735Z,22.6
2018-10-03T07:23:43.340Z,22.7
2018-10-03T07:49:22.720Z,22.7
2018-10-03T08:02:12.382Z,22.7
2018-10-03T08:40:41.250Z,23
2018-10-03T08:53:31.426Z,23
2018-10-03T09:19:10.111Z,22.8
2018-10-03T09:31:59.706Z,22.8
2018-10-03T09:44:49.259Z,22.9
2018-10-03T09:44:49.373Z,22.9
2018-10-03T09:57:38.978Z,22.7
2018-10-03T10:10:28.628Z,22.7
2018-10-03T10:23:18.238Z,22.8
2018-10-03T10:23:18.351Z,22.8
2018-10-03T10:36:07.891Z,22.8
2018-10-03T10:48:57.608Z,22.8
2018-10-03T11:01:47.211Z,22.8
2018-10-03T11:27:26.473Z,22.8
2018-10-03T11:53:05.849Z,22.8
2018-10-03T12:05:55.454Z,22.8
2018-10-03T12:05:55.569Z,22.8
2018-10-03T12:18:45.224Z,22.7
2018-10-03T12:44:24.485Z,22.7
2018-10-03T12:44:24.601Z,22.7
2018-10-03T12:57:14.204Z,22.7
2018-10-03T13:10:03.921Z,22.7
2018-10-03T13:22:53.693Z,22.7
2018-10-03T13:35:43.297Z,22.8
2018-10-03T13:48:32.953Z,22.8
2018-10-03T14:01:22.676Z,22.9
2018-10-03T14:14:12.217Z,22.9
2018-10-03T14:27:01.823Z,22.9
2018-10-03T14:39:51.536Z,22.9
2018-10-03T14:52:41.080Z,22.9
2018-10-03T15:05:30.689Z,22.9
2018-10-03T15:18:20.355Z,22.8
2018-10-03T15:31:09.954Z,22.8
2018-10-03T15:31:10.068Z,22.8
2018-10-03T15:43:59.673Z,22.8
2018-10-03T15:56:49.324Z,22.8
2018-10-03T16:09:39.042Z,22.8
2018-10-03T16:22:28.695Z,22.8
2018-10-03T16:35:18.299Z,22.8
2018-10-03T16:48:07.961Z,22.8
2018-10-03T17:00:57.556Z,22.8
2018-10-03T17:13:47.160Z,22.8
2018-10-03T17:13:47.277Z,22.8
2018-10-03T17:26:36.819Z,22.8
2018-10-03T17:39:26.417Z,22.9
2018-10-03T17:52:16.075Z,22.9
2018-10-03T18:05:05.682Z,22.9
2018-10-03T18:17:55.327Z,22.9
2018-10-03T18:30:44.941Z,22.9
2018-10-03T18:56:24.202Z,23
2018-10-03T19:09:13.819Z,23
2018-10-03T19:22:03.385Z,22.9
2018-10-03T19:34:52.960Z,22.9
2018-10-03T19:47:42.684Z,22.8
2018-10-03T20:00:32.225Z,22.8
2018-10-03T20:13:21.832Z,22.8
2018-10-03T20:26:11.487Z,22.7
2018-10-03T20:39:01.097Z,22.7
2018-10-03T20:51:50.671Z,22.8
2018-10-03T20:51:50.783Z,22.8
2018-10-03T21:04:40.353Z,22.7
2018-10-03T21:17:29.968Z,22.7
2018-10-03T21:30:19.622Z,22.7
2018-10-03T21:43:09.226Z,22.7
2018-10-03T21:55:58.936Z,22.7
2018-10-03T22:08:48.755Z,22.7
2018-10-03T22:21:38.197Z,22.7
2018-10-03T22:34:27.861Z,22.7
2018-10-03T22:47:17.404Z,22.8
2018-10-03T23:12:56.668Z,22.8
2018-10-03T23:25:46.265Z,22.8
2018-10-03T23:51:25.537Z,22.8
2018-10-04T00:17:04.788Z,22.8
2018-10-04T00:29:54.392Z,22.8
2018-10-04T00:42:44.051Z,23.1
2018-10-04T01:08:23.202Z,23.1
2018-10-04T01:21:12.797Z,23.2
2018-10-04T01:46:52.069Z,23.2
2018-10-04T01:59:41.573Z,23.2
2018-10-04T02:38:09.432Z,23.2
2018-10-04T02:50:59.048Z,23.3
2018-10-04T03:03:48.567Z,23.3
2018-10-04T03:29:27.814Z,23.3
2018-10-04T03:55:06.950Z,23.3
2018-10-04T04:07:56.557Z,23.3
2018-10-04T04:20:46.085Z,23.3
2018-10-04T04:33:35.696Z,23.3
2018-10-04T05:12:04.603Z,23.3
2018-10-04T05:24:54.207Z,23.2
2018-10-04T05:37:43.824Z,23.1
2018-10-04T05:50:33.469Z,23
2018-10-04T06:03:23.085Z,23.1
2018-10-04T06:16:12.726Z,23
2018-10-04T06:29:02.334Z,22.9
2018-10-04T06:41:51.944Z,22.9
2018-10-04T06:54:41.597Z,22.9
2018-10-04T07:07:31.327Z,22.9
2018-10-04T07:20:20.972Z,22.9
2018-10-04T07:33:10.579Z,22.9
2018-10-04T07:46:00.196Z,22.8
2018-10-04T07:58:49.956Z,22.8
2018-10-04T08:11:39.560Z,22.9
2018-10-04T08:24:29.213Z,22.9
2018-10-04T09:15:47.824Z,22.9
2018-10-04T09:41:27.084Z,22.9
2018-10-04T09:54:16.729Z,22.9
2018-10-04T10:32:45.583Z,22.9
2018-10-04T10:45:35.193Z,22.9
2018-10-04T11:11:14.457Z,22.9
2018-10-04T11:24:04.097Z,22.9
2018-10-04T11:49:43.437Z,22.9
2018-10-04T12:28:12.323Z,22.9
2018-10-04T12:53:51.661Z,22.9
2018-10-04T13:19:30.912Z,22.9
2018-10-04T13:45:10.177Z,22.9
2018-10-04T14:23:39.157Z,22.9
2018-10-04T17:10:24.899Z,22.9
2018-10-04T17:36:04.268Z,22.9
2018-10-04T17:48:53.881Z,22.9
2018-10-04T18:01:43.587Z,22.9
2018-10-04T18:14:33.241Z,22.9
2018-10-04T18:40:12.616Z,22.9
2018-10-04T19:31:31.215Z,22.5
2018-10-04T19:44:20.862Z,22.6
2018-10-04T19:57:10.616Z,22.5
2018-10-04T20:10:00.204Z,22.5
2018-10-04T20:10:00.319Z,22.5
2018-10-04T20:22:49.965Z,22.5
2018-10-04T20:35:39.688Z,22.5
2018-10-04T20:48:29.334Z,22.5
2018-10-04T20:48:29.449Z,22.5
2018-10-04T21:01:19.062Z,22.4
2018-10-04T21:14:08.823Z,22.4
2018-10-04T21:26:58.544Z,22.4
2018-10-04T21:39:48.274Z,22.4
2018-10-04T21:39:48.387Z,22.4
2018-10-04T21:52:38.039Z,22.4
2018-10-04T21:52:38.155Z,22.4
2018-10-04T22:05:27.878Z,22.3
2018-10-04T22:18:17.639Z,22.2
2018-10-04T22:43:57.089Z,22.2
2018-10-04T22:56:46.848Z,22.2
2018-10-04T23:09:36.694Z,22.3
2018-10-04T23:22:26.447Z,22.4
2018-10-04T23:35:16.168Z,22.4
2018-10-04T23:48:05.809Z,22.4
2018-10-04T23:48:05.924Z,22.4
2018-10-05T00:00:55.565Z,22.3
2018-10-05T00:13:45.371Z,22.3
2018-10-05T00:26:35.140Z,22.2
2018-10-05T00:39:24.861Z,22.2
2018-10-05T00:52:14.629Z,22.2
2018-10-05T01:05:04.456Z,22.2
2018-10-05T01:30:44.063Z,22.2
2018-10-05T01:43:33.779Z,22.2
2018-10-05T01:56:23.553Z,22.2
2018-10-05T02:09:12.395Z,22.2
2018-10-05T02:22:02.225Z,22.2
2018-10-05T02:34:52.000Z,22.2
2018-10-05T02:47:41.712Z,22.2
2018-10-05T02:47:41.827Z,22.2
2018-10-05T03:00:31.605Z,22.2
2018-10-05T03:13:21.335Z,22.1
2018-10-05T03:39:00.827Z,22.1
2018-10-05T03:51:50.672Z,22.1
2018-10-05T04:17:30.271Z,22.1
2018-10-05T04:30:20.038Z,22.1
2018-10-05T04:43:09.870Z,22.1
2018-10-05T04:55:59.606Z,22.1
2018-10-05T05:08:49.477Z,22
2018-10-05T05:21:39.306Z,22.1
2018-10-05T05:34:29.064Z,22
2018-10-05T05:47:18.900Z,21.9
2018-10-05T06:00:08.777Z,21.9
2018-10-05T06:12:58.616Z,21.8
2018-10-05T06:25:48.450Z,21.8
2018-10-05T06:38:38.320Z,21.8
2018-10-05T06:51:28.150Z,21.8
2018-10-05T07:04:18.030Z,21.7
2018-10-05T07:17:07.863Z,21.7
2018-10-05T07:29:57.716Z,21.8
2018-10-05T07:42:47.472Z,21.8
2018-10-05T07:55:37.307Z,21.8
2018-10-05T08:08:27.070Z,21.9
2018-10-05T08:08:27.184Z,21.9
2018-10-05T08:21:16.918Z,21.9
2018-10-05T08:34:06.790Z,21.9
2018-10-05T08:46:56.522Z,22
2018-10-05T08:59:46.359Z,22
2018-10-05T09:12:36.123Z,22.1
2018-10-05T09:25:25.959Z,22.2
2018-10-05T09:51:05.457Z,22
2018-10-05T10:03:55.178Z,21.9
2018-10-05T10:16:45.056Z,21.8
2018-10-05T10:29:34.790Z,22
2018-10-05T10:42:24.545Z,22.2
2018-10-05T10:55:14.377Z,22.2
2018-10-05T11:08:04.148Z,22.2
2018-10-05T11:20:53.872Z,22.2
2018-10-05T11:33:43.631Z,22.1
2018-10-05T11:59:23.190Z,22.1
2018-10-05T12:37:52.494Z,22.1
2018-10-05T12:37:52.609Z,22.1
2018-10-05T14:07:41.022Z,22.2
2018-10-05T14:46:10.268Z,22.2
2018-10-05T14:58:59.995Z,22.2
2018-10-05T15:24:39.486Z,22.3
2018-10-05T15:50:18.972Z,22.3
2018-10-05T16:15:58.538Z,22.2
2018-10-05T16:28:48.304Z,22.3
2018-10-05T16:41:38.127Z,22.2
2018-10-05T16:54:27.895Z,22.2
2018-10-05T17:07:17.625Z,22.2
2018-10-05T17:20:07.382Z,22.2
2018-10-05T17:45:46.944Z,22.1
2018-10-05T17:58:36.710Z,22.1
2018-10-05T18:11:26.542Z,22.2
2018-10-05T18:24:16.302Z,22.1
2018-10-05T18:37:06.022Z,22.1
2018-10-05T18:49:55.865Z,21.9
2018-10-05T19:02:45.614Z,21.8
2018-10-05T19:15:35.446Z,21.8
2018-10-05T19:28:25.325Z,21.7
2018-10-05T19:41:15.161Z,21.7
2018-10-05T19:54:04.928Z,21.7
2018-10-05T19:54:05.042Z,21.7
2018-10-05T20:06:54.870Z,21.6
2018-10-05T20:19:44.705Z,21.6
2018-10-05T20:32:34.583Z,21.6
2018-10-05T20:45:24.300Z,21.7
2018-10-05T21:11:04.023Z,21.6
2018-10-05T21:23:53.886Z,21.7
2018-10-05T21:36:43.623Z,21.8
2018-10-05T22:02:23.341Z,22
2018-10-05T22:15:13.066Z,22.1
2018-10-05T22:28:02.801Z,22.2
2018-10-05T22:40:52.560Z,22.3
2018-10-05T22:53:42.398Z,22.2
2018-10-05T23:19:21.991Z,22.2
2018-10-05T23:32:11.763Z,22.2
2018-10-05T23:45:01.493Z,22.2
2018-10-05T23:57:51.335Z,22.2
2018-10-06T00:10:41.096Z,22.2
2018-10-06T00:23:30.820Z,22.2
2018-10-06T00:36:20.577Z,22.2
2018-10-06T01:02:00.136Z,22.2
2018-10-06T01:14:49.903Z,22.2
2018-10-06T01:27:39.729Z,22.1
2018-10-06T01:40:29.497Z,22.1
2018-10-06T01:53:19.229Z,22.2
2018-10-06T02:18:57.791Z,22.1
2018-10-06T02:31:47.526Z,22.1
2018-10-06T02:44:37.272Z,22.2
2018-10-06T02:57:27.100Z,22.2
2018-10-06T03:10:16.885Z,22.1
2018-10-06T03:23:06.602Z,22.2
2018-10-06T03:35:56.436Z,22.1
2018-10-06T03:48:46.193Z,22
2018-10-06T04:01:35.929Z,21.9
2018-10-06T04:27:15.516Z,21.9
2018-10-06T05:05:44.954Z,21.9
2018-10-06T05:18:34.725Z,21.9
2018-10-06T05:31:24.559Z,21.9
2018-10-06T05:44:14.325Z,22
2018-10-06T05:57:04.169Z,21.9
2018-10-06T06:09:53.917Z,22
2018-10-06T06:22:43.656Z,22
2018-10-06T06:35:33.500Z,22
2018-10-06T06:48:23.259Z,22
2018-10-06T07:52:32.293Z,22
2018-10-06T08:05:22.124Z,22
2018-10-06T08:43:51.437Z,22.2
2018-10-06T08:56:41.200Z,22.2
2018-10-06T09:09:30.890Z,22.2
2018-10-06T09:22:20.682Z,22.1
2018-10-06T09:35:10.403Z,22.1
2018-10-06T09:48:00.236Z,22.1
2018-10-06T10:00:49.885Z,22.1
2018-10-06T10:26:29.482Z,22.1
2018-10-06T10:39:19.162Z,22.2
2018-10-06T10:52:08.973Z,22.3
2018-10-06T11:04:58.695Z,22.3
2018-10-06T11:17:48.413Z,22.3
2018-10-06T11:30:38.193Z,22.3
2018-10-06T11:43:27.803Z,22.4
2018-10-06T11:43:27.916Z,22.4
2018-10-06T11:56:17.562Z,22.4
2018-10-06T12:09:07.326Z,22.4
2018-10-06T12:21:57.009Z,22.4
2018-10-06T12:34:46.674Z,22.4
2018-10-06T12:47:36.383Z,22.4
2018-10-06T13:00:26.151Z,22.4
2018-10-06T13:38:55.247Z,22.5
2018-10-06T14:30:14.109Z,22.5
2018-10-06T14:43:03.826Z,22.5
2018-10-06T14:55:53.429Z,22.5
2018-10-06T15:08:43.190Z,22.6
2018-10-06T15:21:32.903Z,22.6
2018-10-06T15:34:22.559Z,22.6
2018-10-06T15:47:12.279Z,22.6
2018-10-06T16:00:01.992Z,22.7
2018-10-06T16:12:51.650Z,22.6
2018-10-06T16:25:41.371Z,22.5
2018-10-06T16:38:31.034Z,22.6
2018-10-06T16:51:20.749Z,22.6
2018-10-06T17:04:10.401Z,22.6
2018-10-06T17:04:10.517Z,22.6
2018-10-06T17:17:00.121Z,22.7
2018-10-06T17:29:49.827Z,22.7
2018-10-06T17:42:39.487Z,22.7
2018-10-06T18:08:18.862Z,22.7
2018-10-06T18:21:08.468Z,22.6
2018-10-06T18:33:58.191Z,22.5
2018-10-06T18:46:47.846Z,22.4
2018-10-06T18:59:37.559Z,22.4
2018-10-06T19:12:27.227Z,22.4
2018-10-06T19:12:27.341Z,22.4
2018-10-06T19:25:17.058Z,22.3
2018-10-06T19:38:06.716Z,22.3
2018-10-06T20:03:46.259Z,22.3
2018-10-06T20:16:35.914Z,22.3
2018-10-06T20:16:36.027Z,22.3
2018-10-06T20:29:25.750Z,22.3
2018-10-06T20:42:15.407Z,22.3
2018-10-06T20:42:15.521Z,22.3
2018-10-06T20:55:05.245Z,22.3
2018-10-06T21:07:54.951Z,22.2
2018-10-06T21:20:44.718Z,22.1
2018-10-06T21:59:13.923Z,22.1
2018-10-06T22:12:03.689Z,22.3
2018-10-06T22:24:53.412Z,22.3
2018-10-06T22:37:43.118Z,22.2
2018-10-06T22:50:32.883Z,22.3
2018-10-06T23:03:22.606Z,22.3
2018-10-06T23:16:12.374Z,22.4
2018-10-06T23:29:01.975Z,22.7
2018-10-06T23:54:41.352Z,22.6
2018-10-07T00:07:30.963Z,22.7
2018-10-07T00:07:31.077Z,22.7
2018-10-07T00:45:59.931Z,22.7
2018-10-07T00:58:49.595Z,22.8
2018-10-07T01:11:39.321Z,22.7
2018-10-07T01:24:28.970Z,22.8
2018-10-07T01:37:18.577Z,22.7
2018-10-07T01:50:08.351Z,22.7
2018-10-07T02:02:56.928Z,22.7
2018-10-07T02:15:46.649Z,22.7
2018-10-07T02:28:36.299Z,22.8
2018-10-07T02:41:25.900Z,22.7
2018-10-07T02:41:26.015Z,22.7
2018-10-07T03:07:05.276Z,22.7
2018-10-07T03:19:55.001Z,22.7
2018-10-07T03:32:44.643Z,22.8
2018-10-07T03:45:34.252Z,22.8
2018-10-07T03:58:24.018Z,22.7
2018-10-07T04:11:13.623Z,22.7
2018-10-07T04:36:52.997Z,22.7
2018-10-07T05:02:32.251Z,22.8
2018-10-07T05:02:32.365Z,22.8
2018-10-07T05:15:21.962Z,22.9
2018-10-07T05:28:11.619Z,22.8
2018-10-07T05:41:01.228Z,22.8
2018-10-07T05:53:50.825Z,22.9
2018-10-07T06:06:40.475Z,22.7
2018-10-07T06:19:30.196Z,22.6
2018-10-07T06:32:19.850Z,22.5
2018-10-07T06:45:09.563Z,22.5
2018-10-07T06:57:59.270Z,22.4
2018-10-07T07:10:48.931Z,22.3
2018-10-07T07:23:38.636Z,22.3
2018-10-07T07:36:28.409Z,22.2
2018-10-07T08:14:57.502Z,22.3
2018-10-07T08:14:57.615Z,22.3
2018-10-07T08:27:47.233Z,22.3
2018-10-07T08:27:47.347Z,22.3
2018-10-07T08:40:36.994Z,22.3
2018-10-07T08:53:26.721Z,22.5
2018-10-07T09:06:16.488Z,22.5
2018-10-07T09:19:06.207Z,22.3
2018-10-07T09:31:55.930Z,22.3
2018-10-07T09:44:45.686Z,22.2
2018-10-07T09:57:35.404Z,22.2
2018-10-07T10:10:25.173Z,22.2
2018-10-07T10:10:25.287Z,22.2
2018-10-07T10:23:15.002Z,22.4
2018-10-07T10:48:54.492Z,22.5
2018-10-07T11:14:33.979Z,22.6
2018-10-07T11:27:23.701Z,22.6
2018-10-07T11:40:13.349Z,22.6
2018-10-07T11:53:03.070Z,22.7
2018-10-07T12:05:52.777Z,22.7
2018-10-07T12:31:32.161Z,22.7
2018-10-07T12:44:21.819Z,22.7
2018-10-07T13:22:50.906Z,22.7
2018-10-07T14:52:38.644Z,22.8
2018-10-07T15:18:17.904Z,22.8
2018-10-07T15:43:57.235Z,22.8
2018-10-07T15:56:46.881Z,22.8
2018-10-07T16:09:36.574Z,22.8
2018-10-07T16:22:26.257Z,22.9
2018-10-07T16:35:15.976Z,22.9
2018-10-07T16:48:05.636Z,22.9
2018-10-07T17:00:55.238Z,22.9
2018-10-07T17:13:44.841Z,22.9
2018-10-07T17:26:34.492Z,22.9
2018-10-07T18:05:03.474Z,22.9
2018-10-07T18:30:42.742Z,22.9
2018-10-07T18:30:42.854Z,22.9
2018-10-07T18:43:32.457Z,22.9
2018-10-07T18:56:22.112Z,22.7
2018-10-07T19:09:11.822Z,22.7
2018-10-07T19:22:01.539Z,22.6
2018-10-07T19:34:51.193Z,22.5
2018-10-07T19:34:51.311Z,22.5
2018-10-07T19:47:41.029Z,22.5
2018-10-07T20:00:30.800Z,22.4
2018-10-07T20:13:20.525Z,22.4
2018-10-07T20:26:10.291Z,22.3
2018-10-07T20:39:00.002Z,22.3
2018-10-07T20:51:49.715Z,22.3
2018-10-07T21:04:39.486Z,22.3
2018-10-07T21:17:29.210Z,22.2
2018-10-07T21:17:29.324Z,22.2
2018-10-07T21:43:08.811Z,22.2
2018-10-07T22:08:48.304Z,22.2
2018-10-07T22:21:38.132Z,22.2
2018-10-07T22:34:27.790Z,22.3
2018-10-07T22:47:17.508Z,22.5
2018-10-07T22:47:17.622Z,22.5
2018-10-07T23:00:07.271Z,22.5
2018-10-07T23:12:56.990Z,22.4
2018-10-07T23:25:46.768Z,22.3
2018-10-08T00:04:15.969Z,22.3
2018-10-08T00:04:16.082Z,22.3
2018-10-08T00:42:45.396Z,22.4
2018-10-08T00:55:35.147Z,22.4
2018-10-08T01:21:14.717Z,22.4
2018-10-08T01:34:04.489Z,22.5
2018-10-08T01:46:54.202Z,22.5
2018-10-08T01:59:43.920Z,22.6
2018-10-08T01:59:44.033Z,22.6
2018-10-08T02:25:22.354Z,22.5
2018-10-08T02:25:22.468Z,22.5
2018-10-08T02:51:01.797Z,22.5
2018-10-08T02:51:01.910Z,22.5
2018-10-08T03:03:51.511Z,22.5
2018-10-08T03:16:41.280Z,22.6
2018-10-08T04:33:39.527Z,22.7
2018-10-08T04:59:18.967Z,22.6
2018-10-08T05:12:08.733Z,22.5
2018-10-08T05:24:58.387Z,22.4
2018-10-08T05:37:48.158Z,22.3
2018-10-08T06:03:27.769Z,22.3
2018-10-08T06:16:17.533Z,22.2
2018-10-08T06:29:07.246Z,22.2
2018-10-08T06:41:57.075Z,22.2
2018-10-08T07:07:36.559Z,22.3
2018-10-08T07:20:26.336Z,22.4
2018-10-08T07:33:16.057Z,22.5
2018-10-08T07:46:05.823Z,22.5
2018-10-08T07:58:55.664Z,22.5
2018-10-08T08:11:45.371Z,22.5
2018-10-08T08:24:35.032Z,22.5
2018-10-08T08:24:35.146Z,22.5
2018-10-08T08:37:24.866Z,22.5
2018-10-08T08:50:14.635Z,22.5
2018-10-08T09:03:04.350Z,22.5
2018-10-08T09:15:54.075Z,22.5
2018-10-08T09:28:43.849Z,22.6
2018-10-08T09:34:56.728Z,23
2018-10-08T09:35:34.702Z,23.5
2018-10-08T09:48:23.670Z,23
2018-10-08T10:01:13.271Z,22.8
2018-10-08T10:14:02.929Z,22.7
2018-10-08T10:26:52.537Z,22.6
2018-10-08T10:52:31.909Z,22.5
2018-10-08T11:05:21.633Z,22.4
2018-10-08T11:18:11.289Z,22.4
2018-10-08T11:31:01.010Z,22.4
2018-10-08T11:43:50.723Z,22.4
2018-10-08T11:56:40.374Z,22.4
2018-10-08T11:56:40.488Z,22.4
2018-10-08T12:22:19.864Z,22.4
2018-10-08T12:35:09.577Z,22.3
2018-10-08T12:47:59.292Z,22.2
2018-10-08T13:00:48.942Z,22.4
2018-10-08T13:13:38.665Z,22.4
2018-10-08T13:26:28.321Z,22.4
2018-10-08T13:39:18.039Z,22.4
2018-10-08T14:30:36.898Z,22.4
2018-10-08T14:43:26.500Z,22.4
2018-10-08T14:56:16.159Z,22.4
2018-10-08T14:56:16.272Z,22.4
2018-10-08T15:09:05.875Z,22.4
2018-10-08T15:21:55.475Z,22.4
2018-10-08T15:21:55.588Z,22.4
2018-10-08T16:00:24.627Z,22.6
2018-10-08T16:13:14.225Z,22.5
2018-10-08T16:26:03.999Z,22.5
2018-10-08T16:38:53.605Z,22.5
2018-10-08T16:51:43.210Z,22.5
2018-10-08T16:51:43.324Z,22.5
2018-10-08T17:04:32.979Z,22.5
2018-10-08T17:17:22.582Z,22.5
